a78109,127.0.0.1,GET,http://127.0.0.1:8000/,1644852508,,404
15b0ee,127.0.0.1,GET,http://127.0.0.1:8000/,1644852514,,404
f3949c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644852522,ade9e8,404
ade9e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644852522,,404
d3d979,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644852530,d6341c,404
d6341c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644852530,,404
97ba41,127.0.0.1,GET,http://127.0.0.1:8000/,1644852538,,404
59a230,127.0.0.1,GET,http://127.0.0.1:8000/baseback,1644852549,,200
dfb54f,127.0.0.1,GET,http://127.0.0.1:8000/Backassets/js/soft-ui-dashboard.min.js?v=1.0.3,1644852551,c01150,404
c01150,127.0.0.1,GET,http://127.0.0.1:8000/Backassets/js/soft-ui-dashboard.min.js?v=1.0.3,1644852552,,404
b21014,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/curved-images/white-curved.jpeg,1644852553,8e990f,404
8e990f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/curved-images/white-curved.jpeg,1644852554,,404
753ad3,127.0.0.1,GET,http://127.0.0.1:8000/Backassets/js/soft-ui-dashboard.min.js?v=1.0.3,1644852555,7e17e7,404
7e17e7,127.0.0.1,GET,http://127.0.0.1:8000/Backassets/js/soft-ui-dashboard.min.js?v=1.0.3,1644852555,,404
40a34c,127.0.0.1,GET,http://127.0.0.1:8000/basefront,1644852568,,200
409798,127.0.0.1,GET,http://127.0.0.1:8000/Front/vendor/swiper/swiper-bundle.min.css,1644852569,fc0860,404
fc0860,127.0.0.1,GET,http://127.0.0.1:8000/Front/vendor/swiper/swiper-bundle.min.css,1644852569,,404
0085bd,127.0.0.1,GET,http://127.0.0.1:8000/Front/vendor/swiper/swiper-bundle.min.js,1644852571,894ece,404
894ece,127.0.0.1,GET,http://127.0.0.1:8000/Front/vendor/swiper/swiper-bundle.min.js,1644852571,,404
0f39ed,127.0.0.1,GET,http://127.0.0.1:8000/Front/vendor/swiper/swiper-bundle.min.js,1644852573,32d1fd,404
32d1fd,127.0.0.1,GET,http://127.0.0.1:8000/Front/vendor/swiper/swiper-bundle.min.js,1644852573,,404
